name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M225T44	13894154.99	13545316.27	NA	7904783.708	16821820.62	17735406.61	17271631.5	16402618.91	19208353.56	20131999.06	21472961.48	7286301.083	19675271.25	19632294.81	17372629.1	15748818.11	16028730.52	17364156.84	15767951.87	16277688.97	16010811.09	13016079.63	NA	NA	NA	12494134.95	13757297.89	14834960.44	22709494.19	32744868.75	24840183.76	24443480.03	51480665.69	131348185.5	187425746	8213284.554	30459019.38	20685637.55	66605620.46	218287024.5	NA	NA	NA	NA	NA	3578561.344	3888669.615	4573155.402	7408182.941	18495583.39	43658.76304	29302.96205	68886.09838	79676.68361	47836.26273	17759395.62	38822378.08	46052485.11	81539714.53	166350787.7	994109.8686	1356141.101	1381247.893	2563051.552	4333360.538	7978501.6	10573726.09	17089698.23	24734456.77	81200093.31	1493793.705	1709430.699	2055745.997	2370748.419	2510769.513	524803.3079	759495.8574	569317.5465	647935.3257	678616.3983	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74838.59866	NA	NA	NA	NA	NA	NA
M226T35	9820345.317	9583838.636	18512759.09	7516394.18	11564711.26	9959688.126	10770536.49	11312288.51	11767205.53	11683343.84	12200697.41	7762709.549	11954918.68	16962389.82	9762206.889	9004546.861	9593225.136	9370789.276	9345569.562	9451498.475	9865480.322	9207321.733	5873775.337	NA	NA	12130074.47	11086379.62	9272076.513	11862391.6	12805915.77	10627887.94	8432633.363	11389115.92	14397208.26	10683118.96	12634064.22	12196724.69	10840994.7	12263623.46	11471410.69	10823590.21	9499502.821	10467604.27	13334311.85	11885094.57	9535480.314	8722354.953	7166358.362	8083333.062	9070084.777	7899385.698	8150598.811	7324287.293	8994018.261	9067493.299	6720014.118	8293205.66	8476099.315	7029310.22	8155360.136	8560680.406	8281520.668	6993890.862	9378164.113	7523830.384	17897568.94	15520750.57	9672382.345	10986094.33	12133442.85	13228646.63	12768897.65	11099526.11	12850556.61	14730427.22	8506459.023	9772188.01	7973999.26	9129741.022	8039352.785	15285078.62	22742495.42	12947338	9355791.983	11593190.62	25026133.86	11386912.51	38080658.97	10735780.95	293230.5617	9797203.586	8428656.1	8087951.74	9148584.661	7029796.144	7606595.121	8014792.508	7976303.718	9043850.671	8976136.49
M226T39	178527.3411	167067.8511	NA	233774.4458	279282.6225	280699.699	292981.0762	171872.7863	271624.1839	234511.7761	269160.6995	285987.9931	328612.1091	392357.1735	261279.8179	278199.3965	288373.5356	247777.7187	273740.1694	312472.3262	149575.8114	199940.7103	NA	24052.86403	59113.75704	264085.2293	233893.4577	168440.4918	202123.6117	272963.7866	255475.1781	246947.2891	NA	260469.0628	NA	231530.8143	243230.8699	220154.2328	238570.122	NA	247381.8254	256983.1156	217910.9809	241188.8904	242826.0631	218916.7158	256067.2711	226115.7055	276876.9928	247543.5735	240084.2834	226626.5651	227297.7542	230646.4113	239042.8765	163042.3217	189714.1495	234309.3513	197848.3228	216896.9441	121647.1668	152424.3755	172287.2844	134667.4219	155133.2392	525142.6197	345104.8269	301767.5937	231200.3817	241513.4105	294121.5398	248162.587	258313.3941	298113.5185	314361.1154	274906.9821	259946.5783	243681.0083	271127.5365	238644.4637	520033.2079	689325.9292	370764.5248	356650.0322	189925.9139	426098.9425	222758.6905	434232.3068	233439.4959	NA	261098.2373	271378.4809	174454.8302	219586.8771	267322.7685	223477.097	277145.2698	333129.081	623929.5541	238975.4298
M226T44	1619102.571	1601113.94	NA	872298.9917	2007638.739	2077841.915	1986098.012	1919660.474	2241876.129	2396071.92	2556961.817	805286.9015	2324316.042	2321496.123	2038237.372	1834908.188	1845056.537	2055388.377	1844442.079	1880987.919	1847593.033	1542511.047	NA	NA	NA	1397890.617	1583179.261	1786741.161	2674241.733	3838057.584	2964268.718	2857354.387	6046892.056	15468303.12	22028509.64	908410.3489	3508583.475	2389759.463	7857012.162	25921461.32	NA	NA	NA	NA	NA	391605.7688	457023.4104	518628.5695	845174.8232	2178279.708	NA	NA	NA	NA	NA	2073442.211	4526267.709	5467347.9	9596580.15	19604650.57	93851.93388	143360.0643	148329.7319	291550.0258	499907.6237	919709.7804	1245508.661	2006567.533	2885188.226	9395555.641	167063.0144	192103.9134	228580.2991	264213.9804	268951.8694	52124.19151	63975.53017	54553.21286	63679.89735	66337.62935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
M227T36	2110438.937	1653185.707	3536577.36	NA	2288815.629	1894007.738	2109682.032	2409009.236	2086924.655	2376888.855	2072428.351	NA	1795864.92	3274893.086	NA	576791.8453	1514976.299	1419944.085	1703472.185	NA	1874109.116	2087429.875	NA	NA	NA	2109034.599	1557984.425	1861973.846	2360942.514	2017838.859	2447017.146	1622000.981	2517561.229	3044524.149	2274979.619	1838043.723	1982368.285	1779417.254	2387591.479	777800.2032	2045769.57	1710056.561	1590593.736	2760972.562	1072000.933	2047408.592	NA	1197332.215	758214.6779	1381832.155	1318562.382	1552549.106	1083724.501	NA	1483262.52	1263919.587	1349240.36	489292.7301	882991.7794	1217800.472	1634376.505	1489505.199	1462016.852	1526464.81	1232341.565	3268570.874	2948622.778	1732675.394	1737349.491	2151383.188	2137130.515	2393721.513	1873129.699	1892579.726	2680273.946	1539282.222	2002691.473	NA	1432740.233	1219292.677	2919804.237	4448040.028	2689784.931	686358.7014	2115152.669	4752782.887	1984990.493	8280526.41	1934643.647	58949.96585	NA	566642.9151	1360328.556	1620249.138	1224372.726	824368.6598	1370603.018	1227840.431	1579927.006	NA
M227T42	492013.7675	433064.4357	NA	294352.8556	540684.2492	556215.205	530457.1057	554671.2898	782590.9948	784455.6402	828570.0104	289935.0808	722145.6945	720207.1323	659514.8483	639469.1907	619520.4046	709997.758	644864.4244	681938.3126	548290.9192	386118.3049	NA	NA	31867.97289	778959.2237	620444.9278	436360.6005	902421.6877	649423.3087	345243.0192	285985.2599	625973.3347	1311827.487	1192281.598	1135145.843	710983.9834	558544.6341	1048763.581	1893010.1	1207668.587	392864.1369	389251.5395	916535.9456	349430.0257	366928.8004	451574.1483	419204.9518	578756.4234	344283.8516	243032.1767	281799.6063	285456.7707	247220.5376	296410.181	292885.7501	512600.4149	633353.9166	729120.9277	1311035.856	505911.7646	464516.1014	274314.4673	419648.186	457355.6923	331965.1966	360211.7269	390008.3589	601647.9773	981293.3526	298458.9701	373279.4123	508734.7527	299895.6891	334203.4345	331547.2578	410381.6899	259676.1872	258804.6519	240830.5649	266476.1203	264343.9597	417744.3757	380991.574	426468.4549	381989.971	365613.2869	221701.8736	449531.6462	NA	223662.1496	308009.8644	557722.9471	455451.1959	323274.4831	356396.9354	474577.9933	256456.5242	366688.8012	432669.0454
M228T42	50109.5181	36945.24431	NA	NA	46714.90067	47421.20088	41505.26797	43822.14267	75475.28381	59570.30355	87039.42318	NA	54861.51948	70670.6988	46388.72766	60288.18898	56742.82857	67159.74277	54299.95759	60963.34311	47831.6911	22383.26307	NA	NA	NA	67723.15071	33089.31734	31878.0472	81927.30394	45943.29764	NA	NA	NA	103157.7698	NA	130757.4246	63493.3292	48760.69393	85919.72716	179518.2364	128500.3608	28486.4873	30629.50468	92709.71319	24139.11637	25422.79742	40526.4277	43277.87907	47618.60596	NA	NA	20544.99533	NA	NA	22575.88227	NA	41525.50134	66657.18507	NA	99402.97106	43073.48495	40997.45233	13820.83745	38566.0566	31777.19621	NA	NA	22459.84231	57180.39718	101717.5747	NA	27348.9541	32047.05409	NA	21869.15877	NA	38778.15554	16334.59302	21802.49213	NA	NA	NA	30572.93836	32990.26866	26847.01691	NA	22500.9024	NA	36335.49201	NA	NA	NA	48434.8991	34620.05065	27737.76262	29757.66086	NA	17076.14581	NA	35309.5294
M228T40	39250.36181	25447.2692	NA	NA	84672.23274	81091.59992	85387.31107	34393.31041	NA	34044.7361	61590.21493	NA	80136.57411	53694.63613	NA	43570.21015	43310.60926	35037.45128	NA	41727.09638	NA	NA	NA	26756.47816	140298.7704	41025.95043	88501.64246	47556.0728	102131.0278	33842.17875	54930.87903	30717.02905	35393.28759	NA	34822.38864	NA	66414.61346	NA	40709.36225	69513.12144	34091.9177	126120.6839	39720.28474	63761.59075	54766.42145	NA	NA	NA	36587.09399	NA	45351.18602	30277.88307	50125.08927	34087.48772	37167.30337	78973.35268	NA	28378.98881	NA	31433.20516	NA	NA	33403.1641	NA	65136.83736	83420.27969	NA	74570.34536	120972.2967	107041.9075	49953.64013	42776.91782	91275.51112	65607.00389	38470.48149	NA	NA	NA	51583.54286	NA	NA	NA	47862.82946	48002.71631	53221.7308	46617.72223	85915.58663	NA	86011.81514	NA	NA	NA	21723.9742	58319.37201	76651.72446	74854.62811	48917.5246	34508.86519	82753.17918	133756.6976
M229T34	14218265.57	13557333.75	30473626.28	12129720.43	18871446.57	18840401.11	18239085.01	12712971.16	20190931.97	20019492.73	20925262.13	11321814.68	21074350.21	23005554.43	18487195.98	18563166.43	18212157.94	18069116.91	18280474.78	18376845.03	14755242.47	14159811.23	19302541.55	48444.44193	134273.3355	18913151.6	20452158.95	12338632.9	22091352.24	20545046.89	11612982.68	10200439.6	10996284.2	21493383.35	11563602.18	21157414.57	19873400.99	19102885.01	19988256.44	19126552.93	20332600.68	19701331.26	19352302.46	21124579.44	20967243.12	15629263.76	16854564.16	15752896.65	17290215.67	16412080.06	17170753.18	17185826.33	16185289.6	17871246.91	17814299.04	12849830.87	17259237.6	18398770.65	15837242.09	17678110.01	14473331.15	13484095.57	12465786.26	15388230.48	13605100.01	18050425.14	20440972.97	20892877.92	20796652.46	20020095.85	22160022.6	21169930.35	20803394	21069749.69	21592087.44	17751150.22	18028159.66	16646036.29	17541553.29	16299165.42	18605334.84	23220025.17	19431137.07	16556592.05	19005593.42	26910585.33	19048916.17	29724756.47	20256162.56	74131.23287	17932197.56	16313989.76	16606264.94	16316294.43	16652422.21	19195488.37	17287244.27	16208499.45	16504878.24	18260980.17
M229T37	293303.3302	284946.094	NA	260898.4443	576548.7399	356734.4249	433655.9174	356551.3191	598180.2535	729682.6227	735708.2068	245776.6523	567985.3534	612548.2181	627908.6316	502148.2832	463058.6328	506710.4215	357727.0407	598024.4961	358590.5926	238373.6334	NA	NA	NA	528028.6675	626242.7458	339432.6541	692659.1167	186658.7839	204904.369	214364.3743	422430.2226	494961.1943	NA	1178694.677	1299242.544	661321.6649	624946.7544	783308.2482	1086674.796	676322.8703	1211840.64	913046.6153	343552.6075	226483.547	391785.8577	251602.0081	375154.9165	68946.28263	460904.7387	669507.5237	469707.335	308523.2766	187922.6985	NA	297387.2236	430720.9276	145286.3861	460253.1746	608789.6838	765445.1627	437722.8103	578515.089	473483.8409	309944.9108	607752.4777	499743.7703	412418.5031	383027.3937	251299.1298	461800.4981	303343.4401	158094.6727	230884.2313	787878.3155	345804.4467	348925.2761	163400.4358	227128.3318	275890.9544	171671.9495	853816.421	553811.1987	828975.6923	728728.6532	298218.1375	NA	429079.3998	NA	490944.7245	966419.3243	1382599.922	550123.525	239688.6803	218974.783	406632.7567	109602.396	174313.8042	294619.7504
M229T35	2825505.554	2294765.913	6484694.905	3263565.016	4157395.898	3912750.841	4031820.184	2620337.186	4123191.381	3981970.957	4696397.134	3905213.741	4699597.651	4694578.444	3969358.065	3811221.716	3864639.063	3964850.484	3756553.752	3638278.529	2634840.443	2672226.243	5377940.982	NA	NA	4749291.173	5033138.565	2902178.709	5415012.503	4752080.169	1621107.5	1645509.293	2338386.202	4209099.903	2702715.999	4917333.141	5002556.726	4828500.372	4815620.335	5938059.461	4856607.795	4277413.162	4960611.238	5142241.329	4923316.685	3551723.884	3275232.854	3480036.483	4066831.276	3835311.477	3760984.533	4544605.447	4941400.076	5028588.463	5625561.964	2410022.623	4255351.89	4205443.981	4289631.591	4742458.012	3723780.172	3819150.734	3112844.051	3675204.718	4380913.989	2442532.371	3399530.782	4365351.381	4726563.522	4883269.239	3784470.422	4123663.952	4539549.344	5023444.422	4732343.097	3607236.306	3596285.659	3471687.896	4218869.65	4158742.959	2370799.473	2799012.542	3068732.548	2599678.386	4059209.085	6036423.651	4292889.891	5806362.849	4050714.125	NA	2519408.588	2140215.78	2476575.086	2616952.219	2927634.433	3273577.443	3540711.149	3392934.113	2683614.833	4051687.048
M229T38	72132.62665	NA	NA	NA	351555.4229	451359.7299	387131.4105	NA	131559.0919	131122.6014	128315.966	88087.8355	213669.3172	207590.5239	93373.33998	145008.8635	188986.8912	144683.0345	167666.2709	116156.5943	NA	113134.3145	NA	NA	NA	181511.614	207395.1623	118018.2359	NA	321380.6895	203041.3846	209507.5471	155192.2461	269737.66	159597.1492	187583.2862	156138.9295	310578.5414	209479.4646	145069.5598	252088.774	470227.5053	379507.0921	215390.2295	318421.7391	190989.0438	140831.2594	253395.9572	147847.9086	285409.9151	314153.1317	192544.6152	188586.9814	295852.0657	288300.8361	99707.60489	NA	113573.7912	NA	NA	NA	NA	58396.34714	NA	NA	181182.6522	364252.741	364686.6327	159195.8778	NA	268502.3749	NA	153521.7097	219763.0573	262585.5464	NA	101140.5883	118140.5003	NA	182329.3194	255457.7572	243452.3587	283111.979	267088.2561	311425.1406	340385.8103	217290.8569	NA	194917.558	NA	126276.2923	108375.7677	109506.8096	NA	110690.535	122194.9053	283964.8602	306749.336	372222.1448	194628.1511
M229T39	39898.93425	68246.78086	NA	NA	89567.28219	97453.36802	108982.2993	153462.2869	77581.75364	203080.1386	219840.219	NA	78354.35616	85478.00837	NA	58224.04906	84112.67339	68044.18557	113817.8441	76836.11967	94247.26724	53047.72236	NA	NA	NA	55488.06919	69471.52619	62553.9931	NA	107477.1395	65932.22936	79006.42333	34993.32744	69922.82242	79329.10337	NA	75762.71092	69902.46535	66415.41062	71431.05952	68065.02838	119329.8529	91470.97868	NA	92674.55075	94025.46965	95543.72359	95281.4857	82143.80113	80231.40975	107803.5038	88912.536	75094.95246	102266.5484	99758.12838	53657.88202	35498.61686	48517.4646	59631.27081	46150.4817	NA	NA	44231.49167	39546.48593	36740.50182	82087.56698	73252.53826	102413.6899	83611.87827	75814.18947	NA	NA	NA	84629.01863	108879.9393	NA	65242.2033	61805.81429	NA	76300.50278	182141.4	88424.16769	66865.89869	NA	85416.95065	130752.4328	NA	150604.9985	132842.7849	NA	NA	NA	NA	71973.29945	57723.50047	NA	86591.74588	92005.76973	102131.9743	95480.16124
M229T44	3953924.281	3716004.563	NA	2551463.227	4819438.075	4845012.141	4737443.519	4866073.318	7000964.161	6672527.827	7237748.859	2662258.773	6246199.187	5998651.027	6152659.195	5705059.029	5257030.593	6211351.909	5538195.569	5806389.999	4652307.108	3244550.561	NA	NA	NA	4928083.401	5713416.338	3956143.249	8075738.255	5176590.58	2776055.999	1779173.204	4263690.558	8004811.196	3286635.052	4437440.16	5813791.095	3162720.829	5280455.999	8953382.384	2325339.782	1544674.035	1552890.518	2612372.809	1292450.422	1124378.918	1213876.601	1223941.634	1532500.097	1316217.688	956268.4814	1066101.613	1042472.923	928713.7185	720814.3533	5948444.849	14904640.76	20953269.45	18776784.83	42034829.56	2132417.702	2197732.773	1184070.504	2186430.4	2181532.564	3925447.868	5095392.993	4677156.802	5258206.489	12225982.63	3217819.77	3412776.861	3656551.368	3124355.98	3070303.076	4268942.863	6837710.114	3714142.468	3584023.093	3214829.592	2572125.849	2448881.272	3450436.698	2964852.904	2871164.032	2535508.805	2632161.16	1716283.16	3821611.287	NA	1828662.338	1489972.96	2505573.251	2230300.018	774869.4971	6228745.379	7778199.387	3724430.392	5532430.175	7313263.311
M230T44	472203.4498	460337.4671	NA	310552.3831	577334.8486	627664.7961	608267.284	622611.2862	924242.9119	820728.5492	912775.02	320627.245	772020.2358	758810.9685	782647.6896	721435.8618	658246.5579	786651.9141	686800.6515	708387.8236	591265.3803	405530.2943	NA	NA	NA	595411.811	718698.0391	483851.4918	1020342.264	699842.9441	345590.6306	218495.5985	547270.4398	1010706.734	416590.2822	565565.5596	693817.4857	394796.803	645860.5774	1104109.529	289214.2073	197088.1757	170406.1756	325292.1372	156005.5794	127692.2107	143250.4516	145457.7017	187197.8507	153100.0764	97705.49893	132782.9194	126975.354	95865.9724	84621.0143	758072.3099	1829382.615	2651260.551	2348297.275	5341786.484	262796.2098	262428.449	145865.7175	269385.526	262560.534	498720.4348	626507.2218	567179.3885	636894.6169	1555361.261	416025.9296	421273.6383	433716.1103	393825.4001	377530.2827	533525.8375	879020.6102	470181.5199	461778.1904	413053.726	331642.8835	292797.0445	407402.1549	373231.9255	350462.0618	319778.0776	335617.2911	198747.1403	487596.2602	NA	226595.3438	188586.3583	307446.5377	286752.1103	87681.16782	789191.2326	971057.955	486646.3749	708502.0446	941736.9287
M231T34	8923445.072	8784865.655	19262139.11	7849984.503	11968492.74	12109774.17	11931462.19	8492499.304	12712289.36	12719375.9	13588465.1	7824826.137	13817701.65	15446351.23	12182319.27	11503280.39	11856616.85	11858869.22	11304977.56	11910478.18	9647895.884	9192049.464	11973470.9	NA	74862.25283	12712859.38	12409074.49	8439873.061	14068372.83	13231368.13	7539365.855	6917599.303	7383286.285	13350463.53	7742628.126	13124893.41	12943814.01	12560709.97	12189141.22	12247843.48	13536053.96	12987414.7	12423101.58	13398719.31	13256752.74	10600638.19	10527231.66	10793112.91	10916620.63	10960398.43	10847488.48	11143145.18	11575431.61	11319199.62	10546250.35	8530930.139	11396260.37	11958275.67	10745397.61	11250909.69	9215247.681	9173816.055	7681836.595	9303207.806	8832358.467	11730321.48	13171545.62	12846486.22	13066408.26	13251979.75	14663626.14	13681454.09	13524519.49	13929886.5	13748351.84	11342825.9	11324674.57	10715675.29	10928264.86	10635611.49	11795145.82	15148485.45	12618526.33	10965680.69	12339002.81	17157807.27	11586545.76	18764444.46	12970605.67	48873.31267	11894320.83	10240827.48	10205849.38	10081871.63	10161199.63	12022889.59	11660024.52	9807611.249	10233506.89	11844956.99
M231T37	324653.8418	301478.252	NA	253109.7656	440541.2765	374079.9685	312879.2434	368707.5621	392215.742	460290.4518	589904.9123	263325.7116	428667.9805	460383.6086	546050.062	397408.712	458835.9238	461505.7457	388130.5967	529798.9314	290536.142	297997.9648	NA	NA	NA	285124.7223	443829.0069	292581.9423	429395.8448	176794.9288	299637.2248	212929.0426	418625.9079	368399.4471	256057.536	591247.1305	573861.1881	383108.8695	357222.5767	344933.6349	801608.0751	480935.8737	595053.6356	721989.5598	495789.652	234853.0549	273651.8713	354686.0868	312598.3399	199938.1796	458449.7896	371834.2159	418884.9568	345351.4987	327149.0635	220523.7005	543025.1257	538396.1204	424190.0252	591067.3838	1378483.331	1186696.76	678499.1654	726544.3438	422627.7442	NA	NA	96548.15375	NA	191131.5837	288163.3757	327542.0859	124741.8568	NA	NA	NA	249678.2228	178580.068	277135.0634	248170.0241	294819.8557	238811.8297	335343.2623	284403.9111	414097.4187	164773.9019	443836.2443	396437.0898	816243.2502	NA	256257.3154	278930.8587	132259.1552	334715.991	398799.2754	295489.5427	516162.6646	325996.4618	437381.3946	570350.8532
M231T38	852358.7002	800007.7095	NA	654700.7898	1199232.495	1049528.903	1125002.031	1039230.267	2024065.308	1866422.827	2151669.246	573989.4009	1585019.413	1564962.777	1691487.428	1444934.039	1433038.378	1626227.84	1266318.259	1583702.531	914796.5717	721771.4543	NA	NA	NA	1610612.454	1635437.223	1013599.126	2192306.347	1053429.544	656324.9003	478604.8077	752918.9718	1098518.752	483349.589	2446198.84	2307025.551	1144753.256	1341109.665	2287352.795	2515919.995	1433464.939	1724654.517	1882511.289	1076545.069	803145.8597	948208.2963	781128.4666	1053407.166	1026057.854	1326597.831	1690334.58	1496782.96	1073718.905	736544.9429	490831.9327	1318302.601	1857432.38	846055.1111	1709887.7	1214173.837	1237605.18	762252.2049	966882.9694	625472.7351	690601.9328	683606.0152	951192.6696	844649.6486	1345655.017	1026874.622	1095333.71	928662.0297	665482.5003	1196544.899	1245289.026	959938.5271	736316.0256	775201.9734	890292.6273	741707.5609	530702.3401	1164632.177	931538.3564	1032079.598	938305.3984	747283.6419	451967.5858	1538863.472	NA	904044.4332	1498757.657	1863987.649	1153663.571	837640.7885	810578.7484	911671.1024	485515.0339	879248.7015	1001084.362
M231T35	NA	NA	1730505.799	NA	884340.7432	1165484.929	815399.2278	729867.3101	950949.2012	1222084.224	1158065.026	NA	1257140.35	1369662.368	1071764.372	949861.9556	1044950.189	850886.8368	1022838.07	1303455.581	791340.3097	658791.0311	1343762.094	NA	NA	1438086.343	1599825.192	846597.9113	1650165.231	1266419.864	354948.9248	NA	NA	721381.2524	NA	NA	1323078.926	1080647.785	1568849.729	1300313.308	1062352.974	178433.093	1324497.037	1306180.163	1583015.659	NA	843187.902	874739.3353	NA	NA	NA	1535571.298	1347075.944	1118262.71	1805145.746	498044.2004	1032850.049	1294319.69	1128291.533	1526526.314	1130205.803	1287997.941	946827.3209	1285917.827	1300330.969	NA	NA	801810.1829	1355512.891	1432149.676	954959.2287	742568.2456	885066.7825	1419965.704	1119674.446	NA	883379.3127	803464.1451	904308.7476	1220148.242	NA	NA	NA	NA	906189.9046	1241799.046	1280351.741	NA	957601.4573	NA	NA	NA	NA	NA	793221.504	NA	1051222.145	825536.0502	NA	1342118.801
M233T34	1403204.659	1213488.493	2295845.748	999797.9358	1686544.877	1958383.528	1553924.479	1012111.563	1827434.056	1812927.504	1802303.523	NA	2039701.842	1920368.188	1468647.962	1610548.291	1509928.894	1516798.972	NA	1255285.943	1323585.205	1118174.773	1173865.81	NA	NA	1504753.427	NA	1125430.007	1754906.988	2101642.866	1034504.356	956813.9286	1003850.087	1788155.62	896334.3692	2279797.713	1646750.528	1646600.662	1564754.594	1448671.493	1817177	1866886.87	1819097.587	1659544.296	NA	1365626.647	1405822.395	1276771.852	1311971.7	1635888.712	1149206.388	1348923.43	1684987.829	1430694.171	1842816.25	1200654.425	1598036.359	1447647.687	1246687.606	1644068.547	1211026.34	1295696.734	1103285.458	1324539.999	1206538.179	1284133.08	1451146.365	1661413.242	1808452.794	1782890.986	1678618.208	2088946.099	1848975.361	1291950.796	1633162.456	1546747.192	1227910.989	1406912.792	NA	1729954.559	1662788.651	1826812.453	1755077.96	1490757.06	1713669.415	2026555.952	1480990.991	2361455.181	1712114.455	5359.223727	1537217.906	1601927.566	NA	1671754.961	1657729.004	1878449.527	1797306.801	1336067.959	1310282.296	1476552.859
M233T37	272316.1504	260247.0056	NA	244143.7103	344817.6739	275402.0477	294529.961	437420.2618	452841.0687	384716.5131	517950.0653	225222.4375	576032.2402	560011.6844	363444.815	467617.3961	451429.8134	479563.4463	415957.7482	473549.3873	299354.5318	289054.1465	NA	NA	NA	310752.5918	323130.8721	323339.5957	384463.8083	165529.7349	323019.9015	179747.6599	387665.1222	401869.4428	277470.1427	521944.3609	460336.2513	447511.514	232936.4173	289142.3282	724394.3528	532324.8056	524054.4538	749140.1957	440504.6953	253499.1208	320365.5515	302677.6481	215143.6597	204616.4901	361473.725	379166.2587	327500.3624	341580.6811	390109.709	197891.7933	482520.2328	477340.9293	418989.1051	492199.2386	1430619.458	1080534.231	638140.891	645892.7823	357303.6253	NA	NA	NA	108056.375	218458.6463	228227.5334	277829.3394	205411.533	NA	NA	183684.3285	156979.2512	155227.438	229787.1152	226649.6673	259351.1931	212781.8495	277190.3994	294677.1724	468333.7864	371266.4299	474062.8994	365154.485	736002.0041	46005.84948	193717.2743	326273.391	299923.3404	348924.8794	358503.1108	284187.9633	420398.4196	267937.9482	400978.7093	485323.5415
M233T38	1715357.343	NA	NA	3476722.826	2490422.692	NA	95094.4747	NA	4984567.864	4925591.769	6023393.4	2905878.98	NA	3914135.869	NA	3570852.286	NA	4303125.851	NA	NA	2736071.135	92976.22234	NA	NA	NA	NA	51395.03752	NA	1802922.379	54012.45102	243459.0748	175528.457	250733.8689	319450.3323	148026.6379	117316.2006	45088.51474	63559.0139	158947.0802	91019.07996	88969.38198	135992.5125	119018.5806	59697.48959	37057.21862	NA	NA	NA	NA	NA	300780.8975	224693.3663	289600.9101	259692.8193	307930.7882	NA	NA	3737709.113	NA	NA	754224.3091	57391.70356	1542602.374	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	109248.9981	232434.7039	NA	NA	NA	NA	NA	NA	NA	161799.9728	131893.4217	256795.3459	178577.5301	130934.3968	NA	225041.3211	NA	NA	NA	NA	NA	2135977.381	289197.109	421708.5971	379834.1071	419163.7438	408194.7791
M236T415	268504.4153	254977.8689	NA	175709.3325	163134.3318	178190.7151	182432.2345	181461.0256	198337.8141	94750.47377	120275.613	162717.4086	109264.1179	168921.7961	NA	275668.7709	264816.2508	559312.5093	293942.4894	302271.415	325497.4137	276567.8391	NA	NA	NA	148845.7624	245165.8263	171280.6309	170987.8477	126377.2504	260657.2669	181106.8901	180128.0428	165537.3658	NA	93523.16557	93160.76193	81663.93031	109229.983	158531.7415	104436.9814	113080.6626	70377.04639	116396.575	95799.71766	NA	238282.0395	241688.3332	363010.4429	283179.5825	281777.4232	244902.7606	393065.7498	291739.8695	NA	258540.5092	465097.2828	316293.6723	258572.8766	251688.8922	346056.5711	275576.4889	210864.0578	265148.2906	416514.7588	NA	88466.24698	94435.91149	95011.46643	83766.42506	82070.58105	125227.6906	80434.01445	113646.8926	101438.34	301934.9825	447050.5824	281851.8197	284235.1312	229689.0694	197737.9983	181266.4379	148973.9258	219633.0464	152187.0189	278239.1632	214151.4948	304486.7204	162293.2702	400253.9992	310248.0148	307565.8934	285713.9534	299941.9175	302374.0551	417525.0695	289877.3437	283371.0646	255707.8703	289522.632
M236T53	40626.66422	39612.07348	NA	NA	91874.45557	89299.90575	79475.42797	52753.91248	54392.72455	73942.29272	103653.6824	NA	84406.69006	65979.3295	56024.35116	85856.05582	74722.5448	54483.42081	66785.88426	70379.47104	43226.75817	33255.26297	NA	15833.52866	66687.47155	74950.18704	90414.59149	51617.88342	102380.0752	54683.71573	59941.02916	38006.00878	54651.72438	96795.80594	46721.8939	86543.58401	74968.02011	72381.36046	69197.32033	77598.25767	78997.82612	76022.64058	67128.22616	106557.0394	66044.56395	57965.92537	78184.94105	43165.40694	77598.83392	59375.80863	95761.35268	55888.15452	80991.23518	78236.4421	NA	29245.30649	51304.93392	93372.41126	89493.25431	35998.35964	32645.41098	52684.28079	104653.4798	NA	36622.54019	48314.90699	49951.81564	85390.83603	85390.76014	73493.201	74796.96521	34255.1226	58993.64762	64506.00746	70527.33874	41498.91595	39630.98731	46305.90959	71927.3121	56155.09876	37916.32752	NA	83969.33829	60411.28738	74511.05891	35010.11435	72303.3001	NA	100920.2919	NA	59793.42304	56536.41408	61919.5446	31129.7902	56409.84389	69958.65851	57558.09087	81672.70341	82239.12025	72954.23055
